home,away,round,game_num,neutral,home_norm_points,away_norm_points,home_win_prob,away_win_prob,weighted_next_round_points
Spain,Hungary,RO16,1,1,88.305928,70.805144,0.6912438581065969,0.308756141893403,82.9024534520502
Germany,Denmark,RO16,2,0,80.842332,77.124423,0.6688664724524914,0.3311335275475086,79.61120767772937
Portugal,Serbia,RO16,3,1,90.152785,69.192168,0.7241761216986824,0.27582387830131755,84.37134632747147
Netherlands,Ukraine,RO16,4,1,89.631256,74.090237,0.6716573029543996,0.3283426970456005,84.52847590670308
Belgium,Croatia,RO16,5,1,94.375196,87.729737,0.5759170816460689,0.424082918353931,91.5569703534786
France,Czechia,RO16,6,1,98.439894,68.051436,0.8020950429634941,0.19790495703650587,92.42586752510432
England,Turkey,RO16,7,1,94.345625,67.555894,0.7744677237883685,0.22553227621163152,88.30367598847269
Switzerland,Italy,RO16,8,1,78.351181,88.046059,0.3902014217496974,0.6097985782503026,84.26310382071014
1,2,QF,9,1,82.9024534520502,79.14213127905728,0.5431844463643647,0.45681555363563525,81.18467979674608
3,4,QF,10,1,84.37134632747147,84.52847590670308,0.49819098675942386,0.5018090132405761,84.4501953665766
5,6,QF,11,1,91.5569703534786,92.42586752510432,0.4899977861658586,0.5100022138341412,92.00010983460193
7,8,QF,12,1,88.30367598847269,84.26310382071014,0.546385047090964,0.453614952909036,86.47081203486752
9,10,SF,13,1,81.18467979674608,84.4501953665766,0.4624750546081789,0.537524945391821,82.93997587509537
11,12,SF,14,1,92.00010983460191,86.47081203486752,0.5633166507985204,0.4366833492014795,89.58555755268152
13,14,F,15,1,82.93997587509537,89.58555755268152,0.4240815385370312,0.5759184614629688,86.76728905037727
