,rank,country_full,country_abrv,total_points,previous_points,rank_change,confederation,rank_date,min_points,max_points,norm_points
67051,66.0,Albania,ALB,1375.1,1382.69,2,UEFA,2024-04-04,742.05,1858.0,56.7274519467718
67062,25.0,Austria,AUT,1554.86,1546.1,0,UEFA,2024-04-04,742.05,1858.0,72.83570052421703
67069,3.0,Belgium,BEL,1795.23,1798.46,-1,UEFA,2024-04-04,742.05,1858.0,94.37519602132711
67099,10.0,Croatia,CRO,1721.07,1717.57,0,UEFA,2024-04-04,742.05,1858.0,87.7297369953851
67103,36.0,Czechia,CZE,1501.47,1494.04,-4,UEFA,2024-04-04,742.05,1858.0,68.05143599623639
67105,21.0,Denmark,DEN,1602.72,1601.31,0,UEFA,2024-04-04,742.05,1858.0,77.12442313723733
67112,4.0,England,ENG,1794.9,1800.05,1,UEFA,2024-04-04,742.05,1858.0,94.34562480397868
67121,2.0,France,FRA,1840.59,1845.44,0,UEFA,2024-04-04,742.05,1858.0,98.43989426049554
67123,75.0,Georgia,GEO,1333.76,1312.45,-2,UEFA,2024-04-04,742.05,1858.0,53.0229849007572
67124,16.0,Germany,GER,1644.21,1631.22,0,UEFA,2024-04-04,742.05,1858.0,80.84233164568306
67137,26.0,Hungary,HUN,1532.2,1525.13,-1,UEFA,2024-04-04,742.05,1858.0,70.80514359962365
67144,9.0,Italy,ITA,1724.6,1718.82,0,UEFA,2024-04-04,742.05,1858.0,88.04605941126394
67183,7.0,Netherlands,NED,1742.29,1745.48,1,UEFA,2024-04-04,742.05,1858.0,89.63125588063981
67200,28.0,Poland,POL,1531.49,1520.24,-2,UEFA,2024-04-04,742.05,1858.0,70.7415206774497
67201,6.0,Portugal,POR,1748.11,1745.06,-1,UEFA,2024-04-04,742.05,1858.0,90.15278462296698
67205,46.0,Romania,ROU,1468.17,1472.73,1,UEFA,2024-04-04,742.05,1858.0,65.06743133652942
67212,39.0,Scotland,SCO,1497.46,1506.89,5,UEFA,2024-04-04,742.05,1858.0,67.692100900578
67214,33.0,Serbia,SRB,1514.2,1517.43,1,UEFA,2024-04-04,742.05,1858.0,69.19216810789015
67218,48.0,Slovakia,SVK,1461.55,1465.73,0,UEFA,2024-04-04,742.05,1858.0,64.47421479456965
67219,57.0,Slovenia,SVN,1427.84,1431.4,2,UEFA,2024-04-04,742.05,1858.0,61.453470137550966
67224,8.0,Spain,ESP,1727.5,1732.64,0,UEFA,2024-04-04,742.05,1858.0,88.30592768493212
67232,19.0,Switzerland,SUI,1616.41,1613.44,0,UEFA,2024-04-04,742.05,1858.0,78.3511806084502
67244,40.0,Turkey,TUR,1495.94,1505.28,5,UEFA,2024-04-04,742.05,1858.0,67.55589408127605
67250,22.0,Ukraine,UKR,1568.86,1553.35,-2,UEFA,2024-04-04,742.05,1858.0,74.09023701778753
